driver_id,miles_driven,vehicle_type,driver_safety_score,date_latest_delivery,date_first_delivery,date_of_birth
993867,709,sedan,5,4/22/2024,2/22/2023,8/22/1959
993868,"21,085",bicycle,4.9,6/4/2024,9/4/2021,9/4/1973
993869,"18,897",sedan,0.99,2/21/2022,12/21/2020,10/21/2001
993870,"35,638",electric vehicle,5,6/6/2024,2/6/2021,11/6/1946
993871,"3,729",truck,4.56,6/3/2024,12/3/2023,5/3/1979
993872,"5,662",sedan,5,7/1/2024,8/1/2023,1/1/1946
993873,"9,480",bicycle,5,7/1/2024,4/1/2021,1/1/1966
993874,"4,273",motorcycle,1.38,1/17/2023,9/17/2020,5/17/2000
993875,"2,654",sedan,5,2/2/2024,9/2/2023,3/2/1946
993876,521,truck,5,5/11/2024,7/11/2020,2/11/1969
993877,"25,256",electric vehicle,5,7/1/2024,10/1/2021,10/1/1969
993878,"9,347",motorcycle,5,5/21/2024,3/21/2023,9/21/1964
993879,"17,492",electric vehicle,4.32,6/22/2024,12/22/2022,11/22/1980
993880,"8,350",sedan,1.7,6/18/2022,12/18/2020,4/18/1999
993881,"1,533",motorcycle,4.96,6/23/2024,4/23/2024,10/23/1975
993882,"1,868",sedan,1.95,6/28/2024,3/28/2023,5/28/2000
993883,"4,184",sedan,1.97,6/5/2024,3/5/2024,4/5/2001
993884,"18,291",sedan,1.84,8/10/2021,3/10/2018,11/10/1995
993885,"7,503",sedan,1.09,2/12/2023,9/12/2021,4/12/2002
993886,"9,364",motorcycle,5,6/9/2024,9/9/2022,12/9/1948
993887,"47,555",electric vehicle,4.21,7/24/2022,3/24/2019,4/24/1978
993888,"16,803",electric vehicle,3.63,7/1/2024,10/1/2022,6/1/1987
993889,"12,103",sedan,5,1/1/2024,3/1/2022,10/1/1952
993890,"17,457",sedan,3.33,6/29/2024,3/29/2022,8/29/1989
993891,439,motorcycle,3.38,5/6/2024,4/6/2024,3/6/1991
993892,"10,844",sedan,5,6/25/2024,6/25/2023,8/25/1946
993893,"74,613",bicycle,4.67,1/13/2022,12/13/2017,5/13/1972
993894,"44,267",sedan,2.59,9/8/2023,3/8/2021,6/8/1994
993895,"13,441",electric vehicle,5,2/21/2023,9/21/2020,2/21/1957
993896,"28,319",sedan,2.85,6/27/2022,9/27/2019,1/27/1991
993897,"13,254",motorcycle,5,4/20/2024,3/20/2023,2/20/1957
993898,"10,980",sedan,3.14,11/27/2022,6/27/2020,6/27/1989
993899,"8,196",truck,3.74,6/30/2024,1/30/2024,8/30/1987
993900,"24,958",bicycle,1.09,12/28/2022,7/28/2021,2/28/2002
993901,"8,221",bicycle,3.84,6/16/2024,12/16/2021,8/16/1984
993902,"2,851",sedan,4.87,7/1/2024,6/1/2023,10/1/1975
993903,"30,870",sedan,2.79,7/17/2021,8/17/2018,6/17/1990
993904,"39,618",sedan,3.68,10/15/2023,12/15/2021,3/15/1986
993905,"11,800",bicycle,5,5/29/2024,1/29/2023,10/29/1961
993906,"6,955",motorcycle,1.89,7/4/2022,3/4/2020,8/4/1997
993907,"27,538",electric vehicle,5,8/22/2023,3/22/2021,3/22/1966
993908,"3,680",bicycle,1.61,10/19/2023,6/19/2022,3/19/2001
993909,"22,526",motorcycle,4.32,7/1/2024,8/1/2022,7/1/1980
993910,"20,036",truck,5,10/25/2023,8/25/2021,3/25/1957
993911,"62,003",bicycle,3.06,1/4/2023,11/4/2019,7/4/1989
993912,"17,055",electric vehicle,1.24,9/29/2023,10/29/2021,11/29/2001
993913,"47,176",electric vehicle,4.08,5/12/2023,2/12/2020,6/12/1980
993914,"1,386",sedan,2.49,6/2/2024,5/2/2024,4/2/1998
993915,"2,823",motorcycle,4.01,6/11/2024,8/11/2023,8/11/1984
993916,"36,004",bicycle,2.72,11/13/2022,8/13/2019,12/13/1991
993917,"5,630",sedan,2.84,10/6/2023,1/6/2023,6/6/1994
993918,"59,791",sedan,1.86,4/26/2022,3/26/2019,11/26/1996
993919,"39,770",motorcycle,5,7/1/2024,9/1/2020,4/1/1968
993920,"9,436",bicycle,3.58,8/7/2022,12/7/2021,1/7/1987
993921,"2,169",motorcycle,3.35,4/18/2024,1/18/2024,3/18/1991
993922,"17,410",sedan,5,6/28/2024,10/28/2022,10/28/1967
993923,"1,918",motorcycle,4.38,4/21/2024,1/21/2024,4/21/1981
993924,"18,172",sedan,3.65,7/1/2024,6/1/2022,12/1/1986
993925,"7,530",motorcycle,3.85,5/30/2024,11/30/2022,6/30/1985
993926,"5,587",sedan,3.33,6/30/2024,2/29/2024,7/29/1991
993927,"10,173",truck,5,5/7/2024,10/7/2023,5/7/1953
993928,"8,547",electric vehicle,5,11/8/2022,5/8/2022,6/8/1951
993929,"6,033",sedan,1.89,8/16/2023,5/16/2020,11/16/1997
993930,"19,305",sedan,2.4,11/23/2023,5/23/2020,12/23/1994
993931,"28,781",sedan,1.42,3/18/2022,9/18/2020,3/18/2000
993932,"3,811",electric vehicle,1.85,2/11/2024,6/11/2023,2/11/2001
993933,993,electric vehicle,0.59,9/6/2022,4/6/2022,11/6/2003
993934,"2,218",sedan,3.7,6/9/2023,5/9/2022,5/9/1986
993935,"7,588",bicycle,2.27,6/27/2024,9/27/2023,2/27/1999
993936,"8,039",motorcycle,3.84,6/27/2024,7/27/2021,3/27/1984
993937,"14,496",truck,5,1/14/2024,10/14/2020,6/14/1969
993938,"55,379",motorcycle,1.5,8/30/2021,10/30/2018,12/30/1997
993939,"35,684",electric vehicle,1.52,8/2/2023,9/2/2020,10/2/1999
993940,"11,206",sedan,3.8,7/10/2022,6/10/2021,6/10/1984
993941,"30,461",truck,5,4/6/2024,6/6/2022,7/6/1957
993942,"19,360",bicycle,4.23,4/8/2024,9/8/2020,7/8/1979
993943,"39,215",electric vehicle,5,7/1/2024,3/1/2021,8/1/1966
993944,"1,086",bicycle,2.13,7/1/2024,3/1/2024,5/1/2000
993945,"6,416",sedan,3.51,2/22/2024,4/22/2023,2/22/1989
993946,"6,098",sedan,1.12,8/21/2022,11/21/2021,5/21/2002
993947,"28,777",sedan,4.73,6/27/2024,2/27/2022,12/27/1975
993948,357,sedan,3.5,7/1/2024,6/1/2024,5/1/1990
993949,"52,973",truck,5,4/28/2023,7/28/2020,12/28/1948
993950,"1,314",sedan,3.72,4/29/2023,2/28/2022,12/28/1985
993951,"28,723",electric vehicle,3.13,7/24/2023,7/24/2019,9/24/1988
993952,"3,575",motorcycle,5,6/24/2024,7/24/2022,2/24/1951
993953,"45,192",sedan,4.66,6/18/2024,3/18/2021,9/18/1975
993954,"2,277",sedan,3.14,6/25/2024,11/25/2023,11/25/1992
993955,"3,021",truck,5,11/20/2023,1/20/2023,5/20/1961
993956,"48,581",truck,2.75,6/1/2024,6/1/2020,7/1/1992
993957,"8,181",sedan,2.06,2/2/2023,5/2/2021,12/2/1997
993958,"30,027",sedan,2.75,2/2/2024,10/2/2020,11/2/1992
993959,"11,756",truck,1.71,2/5/2024,10/5/2021,2/5/2000
993960,"33,968",motorcycle,4.03,12/15/2023,8/15/2020,6/15/1981
993961,"13,230",sedan,2.85,5/7/2024,5/7/2023,10/7/1994
993962,"8,137",sedan,5,8/11/2022,1/11/2022,1/11/1969
993963,"3,488",sedan,5,6/22/2024,3/22/2022,7/22/1961
993964,"1,080",electric vehicle,5,1/20/2024,8/20/2023,5/20/1959
993965,"27,354",sedan,1.33,12/19/2022,10/19/2020,8/19/2000
993966,"2,184",bicycle,0.82,9/22/2021,11/22/2020,1/22/2002
993967,"24,616",motorcycle,2.53,7/7/2021,10/7/2018,7/7/1992
993968,"11,284",sedan,4.76,9/10/2022,9/10/2021,2/10/1975
993969,"20,776",motorcycle,5,7/25/2022,3/25/2020,12/25/1967
993970,"40,452",sedan,3.6,8/28/2021,12/28/2017,11/28/1982
993971,"1,881",sedan,2.77,6/6/2024,2/6/2021,2/6/1993
993972,"11,233",bicycle,1.93,8/28/2021,8/28/2017,12/28/1994
993973,"50,303",sedan,5,6/7/2024,1/7/2021,5/7/1944
993974,"2,035",bicycle,1.01,10/15/2021,8/15/2021,5/15/2002
993975,"85,492",sedan,2.5,2/15/2023,5/15/2019,4/15/1993
993976,"5,974",motorcycle,2.13,10/2/2023,7/2/2022,10/2/1998
993977,"8,621",sedan,2.69,6/21/2024,9/21/2023,3/21/1996
993978,"41,693",truck,4.73,10/2/2022,11/2/2018,8/2/1972
993979,"11,014",sedan,4.76,3/23/2024,5/23/2023,11/23/1976
993980,"12,404",sedan,3.91,6/30/2024,10/30/2022,10/30/1984
993981,"8,798",bicycle,3.7,6/12/2024,10/12/2020,11/12/1984
993982,"3,033",electric vehicle,2.31,6/19/2023,6/19/2022,7/19/1997
993983,"30,677",motorcycle,4.35,6/20/2024,10/20/2020,5/20/1978
993984,"2,884",truck,5,8/5/2023,2/5/2023,1/5/1972
993985,"1,666",sedan,5,1/22/2024,12/22/2023,9/22/1950
993986,"33,469",sedan,5,1/22/2024,8/22/2021,11/22/1966
993987,"20,355",bicycle,2.63,6/17/2022,3/17/2021,3/17/1994
993988,"23,436",motorcycle,5,9/8/2022,3/8/2020,8/8/1965
993989,"1,409",electric vehicle,5,5/3/2024,4/3/2024,5/3/1964
993990,"6,778",bicycle,3.52,8/11/2022,11/11/2021,8/11/1987
993991,233,motorcycle,5,6/28/2024,9/28/2023,5/28/1949
993992,"5,083",truck,5,4/18/2024,11/18/2023,10/18/1971
993993,"1,066",motorcycle,2.45,6/14/2024,5/14/2024,8/14/1998
993994,"31,364",sedan,1.9,10/14/2021,4/14/2019,9/14/1996
993995,"2,529",bicycle,1.42,6/19/2024,3/19/2024,9/19/2003
993996,"44,184",sedan,3.26,5/15/2023,11/15/2019,11/15/1987
993997,"7,216",sedan,5,7/1/2024,3/1/2023,10/1/1970
993998,"22,888",sedan,5,6/11/2024,1/11/2023,10/11/1963
993999,"14,147",electric vehicle,2.88,4/21/2024,6/21/2022,8/21/1993
994000,"3,900",motorcycle,3.23,10/1/2023,5/1/2021,8/1/1989
994001,"38,864",motorcycle,5,6/19/2024,5/19/2020,5/19/1964
994002,"2,681",sedan,5,4/9/2024,8/9/2020,6/9/1947
994003,"54,294",electric vehicle,3.35,9/10/2021,10/10/2018,1/10/1986
994004,"3,569",motorcycle,3.2,3/22/2024,10/22/2020,4/22/1989
994005,"26,317",truck,3.45,6/16/2024,1/16/2021,5/16/1987
994006,"18,381",electric vehicle,4.45,7/1/2024,10/1/2022,6/1/1979
994007,"4,770",truck,3.27,6/29/2024,1/29/2024,1/29/1992
994008,"8,762",motorcycle,5,2/21/2024,5/21/2023,9/21/1958
994009,"3,371",electric vehicle,1.01,11/20/2023,4/20/2023,1/20/2004
994010,"5,289",electric vehicle,4.54,7/1/2024,2/1/2024,10/1/1979
994011,"8,769",motorcycle,3.33,6/26/2024,4/26/2023,9/26/1990
994012,"5,925",electric vehicle,1.14,12/21/2021,7/21/2021,12/21/2001
994013,"3,402",electric vehicle,2.32,4/16/2023,1/16/2023,2/16/1998
994014,"29,235",electric vehicle,4.03,5/26/2024,2/26/2021,12/26/1981
994015,"12,695",motorcycle,2.74,4/2/2024,1/2/2022,4/2/1994
994016,"26,723",electric vehicle,3.59,1/24/2023,5/24/2020,5/24/1985
994017,"9,840",motorcycle,4.06,5/23/2024,11/23/2023,6/23/1984
994018,"1,134",electric vehicle,5,9/25/2022,1/25/2022,10/25/1965
994019,"10,081",electric vehicle,5,3/25/2024,3/25/2022,1/25/1960
994020,350,sedan,0.15,10/3/2022,10/3/2022,10/3/2004
994021,"20,112",sedan,5,4/19/2024,8/19/2021,10/19/1950
994022,"30,397",sedan,3.78,6/25/2024,1/25/2022,5/25/1985
994023,"14,683",sedan,4.32,7/1/2024,5/1/2023,4/1/1981
994024,"12,897",sedan,3.29,7/1/2023,1/1/2021,10/1/1988
994025,"3,031",motorcycle,2.01,6/10/2024,12/10/2022,10/10/1999
994026,"53,558",sedan,5,7/1/2024,4/1/2021,8/1/1944
994027,430,motorcycle,5,6/12/2024,5/12/2024,5/12/1963
994028,"4,176",motorcycle,5,7/1/2024,7/1/2022,5/1/1966
994029,"1,531",electric vehicle,4.27,4/14/2024,12/14/2023,5/14/1982
994030,"39,753",bicycle,4.25,6/12/2024,10/12/2020,6/12/1979
994031,"47,018",sedan,2.91,3/10/2023,11/10/2019,10/10/1990
994032,"38,014",sedan,2.48,12/23/2021,11/23/2018,11/23/1992
994033,"2,382",sedan,5,6/21/2024,11/21/2023,7/21/1966
994034,"3,856",motorcycle,5,6/23/2024,12/23/2023,9/23/1974
994035,"13,849",motorcycle,5,7/1/2024,2/1/2023,7/1/1972
994036,"6,075",sedan,3.53,6/22/2024,3/22/2023,10/22/1988
994037,"28,632",truck,5,6/26/2024,11/26/2021,8/26/1967
994038,"41,890",electric vehicle,4.77,9/23/2023,1/23/2020,5/23/1973
994039,"7,009",bicycle,5,6/2/2024,12/2/2023,12/2/1948
994040,"1,123",bicycle,5,7/1/2024,5/1/2024,4/1/1949
994041,"21,214",sedan,4.58,6/29/2024,7/29/2022,10/29/1977
994042,"2,933",electric vehicle,5,6/30/2024,4/30/2024,11/30/1952
994043,"9,536",sedan,0.87,1/25/2022,2/25/2021,3/25/2002
994044,"20,048",sedan,5,7/31/2022,7/31/2020,10/31/1964
994045,"1,496",sedan,2.08,3/1/2023,5/1/2022,11/1/1998
994046,"4,857",bicycle,3.77,6/29/2024,1/29/2022,5/29/1985
994047,935,bicycle,5,6/20/2023,1/20/2023,2/20/1946
994048,"12,098",electric vehicle,5,5/21/2023,7/21/2020,4/21/1961
994049,"9,855",sedan,5,10/23/2023,7/23/2020,5/23/1946
994050,"1,838",sedan,5,6/23/2024,10/23/2023,5/23/1956
994051,"25,132",electric vehicle,2.45,9/9/2023,2/9/2021,4/9/1995
994052,"19,800",bicycle,4.49,3/29/2024,7/29/2022,9/29/1978
994053,"2,995",sedan,3.79,7/25/2023,10/25/2021,12/25/1984
994054,"46,560",bicycle,4.48,3/7/2022,5/7/2018,8/7/1974
994055,"25,562",electric vehicle,3.55,7/1/2024,1/1/2021,6/1/1986
994056,"2,518",motorcycle,5,6/4/2024,12/4/2023,8/4/1946
994057,"3,888",electric vehicle,0.78,1/31/2022,9/30/2021,12/30/2002
994058,"3,108",sedan,5,7/7/2023,8/7/2020,11/7/1949
994059,"1,123",motorcycle,3.15,6/26/2024,5/26/2024,4/26/1993
994060,"7,037",bicycle,5,11/10/2023,3/10/2023,6/10/1950
994061,"9,986",sedan,5,6/18/2024,7/18/2023,6/18/1952
994062,"3,239",sedan,4.94,11/9/2022,8/9/2022,4/9/1974
994063,"3,962",bicycle,4.17,6/29/2024,2/28/2021,8/28/1980
994064,"26,663",bicycle,2.34,10/30/2021,3/30/2018,2/28/1993
994065,"40,034",sedan,3.81,1/28/2024,8/28/2020,7/28/1983
994066,"11,853",sedan,3.7,6/20/2024,11/20/2022,11/20/1986
994067,"1,703",motorcycle,0.94,6/19/2022,3/19/2022,2/19/2003
994068,"10,234",sedan,5,6/26/2024,1/26/2021,6/26/1970
994069,"4,024",electric vehicle,3.01,10/12/2023,11/12/2021,12/12/1991
994070,"14,481",motorcycle,1.27,11/28/2021,3/28/2020,3/28/2000
994071,"25,212",electric vehicle,5,5/22/2024,8/22/2021,2/22/1950
994072,"15,439",electric vehicle,3.92,5/14/2024,5/14/2023,4/14/1985
994073,"7,076",electric vehicle,4.55,11/1/2023,6/1/2022,1/1/1978
994074,"33,814",motorcycle,5,6/28/2024,9/28/2021,12/28/1970
994075,"47,854",sedan,5,6/9/2023,12/9/2020,6/9/1959
994076,"22,081",truck,4.9,11/9/2023,1/9/2022,1/9/1974
994077,755,bicycle,3.72,7/1/2024,7/1/2021,5/1/1985
994078,"6,007",electric vehicle,5,5/4/2023,12/4/2019,2/4/1943
994079,"6,467",motorcycle,5,6/8/2024,10/8/2022,12/8/1972
994080,"31,218",sedan,2.63,8/24/2023,12/24/2019,12/24/1992
994081,"24,007",truck,2.76,5/19/2024,10/19/2021,10/19/1993
994082,"20,662",bicycle,5,3/23/2024,3/23/2021,2/23/1957
994083,829,sedan,5,5/21/2024,7/21/2023,2/21/1950
994084,"15,481",sedan,3.52,1/14/2024,12/14/2022,8/14/1988
994085,"25,271",sedan,4.38,1/11/2024,8/11/2022,12/11/1979
994086,862,sedan,5,7/1/2024,2/1/2024,4/1/1959
994087,"4,691",bicycle,5,8/30/2022,12/30/2020,3/30/1952
994088,"12,279",sedan,4.53,12/7/2022,12/7/2021,10/7/1977
994089,"10,138",truck,2.23,12/24/2023,4/24/2023,11/24/1998
994090,"3,648",truck,2.43,7/9/2022,10/9/2019,2/9/1994
994091,"5,854",sedan,5,7/2/2023,9/2/2022,6/2/1950
994092,"4,992",electric vehicle,5,12/23/2023,7/23/2022,11/23/1945
994093,"39,378",electric vehicle,2.72,2/28/2023,4/28/2020,8/28/1992
994094,"1,344",sedan,2.99,6/30/2024,2/29/2024,5/29/1994
994095,"29,906",sedan,1.21,3/27/2023,5/27/2021,7/27/2001
994096,300,motorcycle,2.95,7/1/2024,10/1/2020,5/1/1991
994097,"7,920",sedan,2.92,3/5/2024,2/5/2021,12/5/1991
994098,"31,358",bicycle,3.89,12/11/2023,6/11/2022,9/11/1984
994099,"7,528",truck,5,6/23/2024,10/23/2020,6/23/1967
994100,"32,119",electric vehicle,4.03,5/17/2024,2/17/2021,12/17/1981
994101,"1,363",truck,5,7/1/2024,8/1/2020,5/1/1959
994102,673,sedan,2.39,6/23/2024,5/23/2024,12/23/1998
994103,"1,044",bicycle,5,5/16/2024,4/16/2024,10/16/1954
994104,"1,123",sedan,5,7/1/2024,11/1/2023,11/1/1960
994105,"53,238",truck,5,12/8/2022,4/8/2020,9/8/1944
994106,"27,523",truck,5,1/13/2024,5/13/2021,11/13/1963
994107,"3,929",truck,5,7/1/2024,4/1/2022,7/1/1950
994108,"1,493",motorcycle,2.62,12/3/2022,8/3/2022,9/3/1995
994109,"30,212",sedan,2.76,3/29/2023,1/29/2020,2/29/1992
994110,"3,402",sedan,5,11/1/2023,6/1/2023,8/1/1966
994111,"20,889",bicycle,5,6/25/2024,4/25/2023,6/25/1964
994112,"6,691",sedan,3.22,6/27/2024,3/27/2023,7/27/1991
994113,"9,479",electric vehicle,0.97,11/21/2021,9/21/2020,7/21/2001
994114,"27,753",electric vehicle,3.19,1/24/2024,2/24/2021,10/24/1989
994115,"14,912",sedan,5,9/13/2023,7/13/2022,9/13/1972
994116,"2,069",truck,5,11/28/2023,9/28/2022,11/28/1963
994117,"4,884",truck,0.54,9/23/2022,5/23/2022,1/23/2004
994118,"3,248",motorcycle,1.45,2/14/2024,3/14/2023,8/14/2002
994119,"9,783",sedan,4.62,6/14/2024,3/14/2023,1/14/1978
994120,"1,218",truck,4.3,6/21/2024,5/21/2024,7/21/1982
994121,"7,124",sedan,3.05,7/1/2024,12/1/2023,9/1/1993
994122,"1,183",sedan,3.46,5/15/2024,3/15/2024,6/15/1990
994123,"7,454",electric vehicle,3.66,7/1/2024,3/1/2021,8/1/1985
994124,"21,816",electric vehicle,3.65,6/17/2024,12/17/2021,6/17/1986
994125,769,sedan,4.16,1/9/2024,12/9/2023,6/9/1983
994126,"23,569",electric vehicle,1.61,3/7/2023,10/7/2020,7/7/1999
994127,"11,719",motorcycle,5,6/20/2024,3/20/2022,4/20/1964
994128,"13,629",motorcycle,3.78,7/1/2024,12/1/2020,3/1/1984
994129,"13,829",motorcycle,5,12/31/2023,10/31/2020,8/31/1959
994130,"7,166",sedan,4.37,3/8/2024,6/8/2023,11/8/1980
994131,"48,933",bicycle,1.56,12/14/2021,6/14/2019,6/14/1998
994132,"2,171",sedan,4.1,7/1/2024,7/1/2023,8/1/1983
994133,"12,855",motorcycle,0.94,10/3/2023,9/3/2022,8/3/2003
994134,"20,033",bicycle,0.97,1/18/2024,11/18/2022,9/18/2003
994135,"23,260",bicycle,4.22,6/12/2024,5/12/2022,4/12/1981
994136,"25,935",motorcycle,5,3/16/2023,1/16/2021,1/16/1958
994137,"5,406",bicycle,4.34,5/27/2024,7/27/2023,4/27/1981
994138,"40,781",sedan,3.95,11/10/2022,11/10/2019,6/10/1981
994139,974,motorcycle,5,6/24/2024,2/24/2024,8/24/1948
994140,125,motorcycle,4.74,10/6/2023,9/6/2023,5/6/1977
994141,"17,794",electric vehicle,3.08,10/2/2023,8/2/2022,3/2/1992
994142,"55,121",sedan,1.99,11/1/2021,2/1/2018,2/1/1995
994143,"9,095",motorcycle,5,3/26/2024,3/26/2023,1/26/1951
994144,"5,503",motorcycle,2.12,9/9/2023,4/9/2022,7/9/1998
994145,"16,082",truck,4.35,8/7/2022,12/7/2020,8/7/1978
994146,"54,946",bicycle,2.2,8/7/2021,7/7/2017,4/7/1993
994147,"38,577",sedan,5,6/29/2024,6/29/2021,1/29/1972
994148,"6,142",motorcycle,1.4,12/1/2021,5/1/2020,12/1/1999
994149,"1,342",sedan,5,6/19/2024,12/19/2020,2/19/1961
994150,"35,103",motorcycle,5,7/1/2024,7/1/2022,5/1/1971
994151,"1,250",sedan,5,6/24/2024,2/24/2024,7/24/1950
994152,"57,793",sedan,2.15,10/16/2022,11/16/2018,12/16/1994
994153,"19,585",motorcycle,5,11/26/2023,3/26/2022,12/26/1972
994154,"3,934",motorcycle,1.17,8/10/2022,5/10/2022,9/10/2002
994155,"5,268",truck,5,6/8/2024,5/8/2023,9/8/1946
994156,"4,055",sedan,0.51,10/13/2023,6/13/2023,2/13/2005
994157,"18,227",motorcycle,1.46,10/15/2023,2/15/2021,6/15/2000
994158,"35,086",bicycle,5,2/1/2024,6/1/2022,1/1/1968
994159,"3,570",electric vehicle,1.72,10/18/2023,12/18/2021,3/18/2000
994160,"61,258",electric vehicle,4.61,7/27/2023,10/27/2019,9/27/1974
994161,236,truck,0.23,12/8/2023,11/8/2023,10/8/2005
994162,"19,906",electric vehicle,5,1/22/2024,11/22/2022,12/22/1960
994163,"14,311",electric vehicle,1.99,7/24/2023,8/24/2021,7/24/1998
994164,"25,125",bicycle,1.83,1/5/2023,8/5/2020,5/5/1998
994165,"9,617",sedan,2.38,1/28/2024,8/28/2022,4/28/1997
994166,"3,043",motorcycle,5,12/24/2023,6/24/2023,9/24/1952
994167,"17,554",sedan,5,9/15/2023,10/15/2022,5/15/1972
994168,"34,799",electric vehicle,3.62,1/23/2024,7/23/2020,4/23/1985
994169,"18,774",sedan,4.46,6/23/2024,12/23/2022,6/23/1979
994170,"10,693",motorcycle,5,4/20/2024,5/20/2022,1/20/1959
994171,"6,199",bicycle,3.18,5/2/2024,3/2/2022,11/2/1990
994172,"2,451",sedan,4.1,6/23/2024,4/23/2024,6/23/1984
994173,"16,955",bicycle,1.37,2/10/2022,2/10/2021,10/10/2000
994174,"7,211",motorcycle,5,4/14/2024,6/14/2023,4/14/1954
994175,"21,040",sedan,3.65,1/10/2023,12/10/2018,6/10/1983
994176,"18,454",bicycle,1.72,2/23/2022,5/23/2020,8/23/1998
994177,"28,284",motorcycle,5,6/30/2024,2/28/2023,11/28/1966
994178,"24,427",sedan,4.67,4/26/2024,10/26/2020,3/26/1975
994179,"8,634",motorcycle,5,6/26/2024,2/26/2021,6/26/1960
994180,"45,005",sedan,5,5/1/2024,10/1/2020,12/1/1944
994181,"12,292",motorcycle,5,7/1/2024,9/1/2022,1/1/1971
994182,"37,987",sedan,5,6/30/2024,12/30/2020,4/30/1954
994183,103,truck,3.99,6/25/2024,5/25/2024,7/25/1985
994184,"6,828",electric vehicle,2.05,10/22/2023,8/22/2022,4/22/1999
994185,"19,747",truck,3.22,7/1/2024,11/1/2021,3/1/1990
994186,"39,538",sedan,1.67,1/12/2023,10/12/2020,4/12/1999
994187,586,truck,3.67,6/20/2024,4/20/2022,8/20/1986
994188,"12,897",sedan,5,6/30/2024,8/30/2023,7/30/1965
994189,"48,411",motorcycle,5,7/1/2024,2/1/2021,2/1/1945
994190,"1,918",truck,0.43,4/1/2023,1/1/2023,10/1/2004
994191,"2,214",motorcycle,5,6/17/2024,2/17/2024,9/17/1974
994192,"3,586",motorcycle,1.09,10/15/2021,8/15/2021,3/15/2002
994193,"6,502",sedan,2.31,2/12/2024,8/12/2023,10/12/1998
994194,"49,022",bicycle,5,4/29/2024,8/29/2021,4/29/1967
994195,"2,767",electric vehicle,5,7/1/2024,11/1/2023,2/1/1971
994196,"28,086",electric vehicle,3.47,9/27/2023,3/27/2022,5/27/1988
994197,"39,312",sedan,2.77,6/15/2022,3/15/2019,3/15/1991
994198,"35,101",motorcycle,3.56,6/24/2024,11/24/2020,3/24/1986
994199,"24,391",sedan,1.92,10/26/2021,4/26/2019,8/26/1996
994200,"21,374",bicycle,5,6/29/2024,11/29/2021,5/29/1953
994201,"1,386",sedan,0.33,10/15/2022,8/15/2022,6/15/2004
994202,"2,033",bicycle,3.59,6/29/2023,7/29/2022,8/29/1987
994203,851,motorcycle,0.3,5/11/2022,4/11/2022,3/11/2004
994204,"32,692",sedan,1.9,11/9/2022,7/9/2019,12/9/1996
994205,"14,665",bicycle,4.64,1/12/2023,4/12/2019,12/12/1973
994206,909,sedan,4.86,6/21/2024,4/21/2023,9/21/1975
994207,"1,387",motorcycle,1.64,3/1/2024,2/1/2024,10/1/2002
994208,"6,146",sedan,5,1/12/2023,10/12/2021,12/12/1954
994209,"14,237",truck,5,6/4/2024,1/4/2023,9/4/1965
994210,"2,485",sedan,5,2/9/2024,11/9/2023,2/9/1967
994211,"74,862",sedan,4.65,9/8/2023,4/8/2020,11/8/1974
994212,"36,205",sedan,5,2/24/2023,7/24/2019,8/24/1957
994213,"37,593",sedan,3.78,4/28/2024,11/28/2021,2/28/1985
994214,"20,366",sedan,2.98,1/6/2024,10/6/2022,2/6/1993
994215,"9,447",sedan,5,6/12/2024,10/12/2023,8/12/1965
994216,"16,224",sedan,3.02,5/1/2024,8/1/2021,8/1/1991
994217,"1,363",sedan,2.71,1/24/2024,9/24/2023,2/24/1996
994218,"9,530",truck,0.95,2/4/2022,1/4/2021,12/4/2001
994219,"42,887",bicycle,3.72,6/7/2024,1/7/2021,11/7/1984
994220,"1,950",motorcycle,1.12,6/10/2024,1/10/2024,6/10/2004
994221,"9,981",sedan,1.07,11/6/2023,6/6/2022,1/6/2003
994222,"3,656",truck,3.12,7/1/2024,11/1/2023,1/1/1993
994223,"14,840",electric vehicle,3.6,6/30/2024,5/30/2022,4/30/1987
994224,"23,328",truck,2.35,10/11/2023,6/11/2020,5/11/1995
994225,"7,001",bicycle,5,1/25/2023,1/25/2022,2/25/1950
994226,"6,204",sedan,1.94,4/27/2024,10/27/2023,1/27/2001
994227,"28,455",electric vehicle,2.03,9/14/2023,3/14/2022,12/14/1998
994228,"16,449",electric vehicle,5,6/18/2024,9/18/2021,8/18/1956
994229,"1,628",motorcycle,4.72,7/1/2024,12/1/2023,10/1/1977
994230,"2,123",bicycle,3.11,7/1/2024,11/1/2023,3/1/1993
994231,"1,881",sedan,4.3,1/20/2024,6/20/2022,8/20/1980
994232,"5,981",bicycle,3.42,7/24/2022,10/24/2021,5/24/1988
994233,257,bicycle,5,12/10/2023,8/10/2023,6/10/1960
994234,"16,404",sedan,2.89,6/4/2024,2/4/2023,3/4/1994
994235,"22,838",sedan,4.67,6/29/2024,7/29/2021,11/29/1975
994236,"34,564",sedan,5,12/11/2023,3/11/2020,7/11/1945
994237,"5,131",truck,3.58,5/28/2024,8/28/2022,9/28/1987
994238,"30,780",bicycle,5,1/25/2023,7/25/2019,12/25/1963
994239,"12,958",sedan,5,2/3/2024,6/3/2022,10/3/1969
994240,"21,367",bicycle,5,6/19/2024,12/19/2022,7/19/1972
994241,"19,436",bicycle,3.63,5/15/2023,11/15/2021,7/15/1986
994242,"6,352",motorcycle,5,6/2/2023,12/2/2021,6/2/1972
