,driver_id,miles_driven,vehicle_type,driver_safety_score,date_latest_delivery,date_first_delivery,date_of_birth,driver_exp_years,driver_age,latest_deliv_year_control,driver_safety_score_bin,pred_pp,pred_ilae,predicted_loss,predicted_expenses
3619,993620,51022.0,motorcycle,5.0,2024-02-01,2020-06-01,1950-10-01,3.0,74.0,0,3,0.008561607087274088,436.8303168068985,391.3999638589811,45.43035294791744
3620,993621,43076.0,sedan,3.17,2022-11-15,2019-06-15,1988-03-15,3.0,36.0,2,1,0.2500717993485698,10772.092828738994,9651.79517455014,1120.2976541888554
3621,993622,9466.0,motorcycle,5.0,2024-05-03,2022-07-03,1957-06-03,1.0,67.0,0,3,0.005817003054727147,55.06375091604717,49.33712082077827,5.726630095268906
3622,993623,18421.0,bicycle,4.42,2024-06-30,2021-02-28,1977-12-28,3.0,46.0,0,2,0.07488860521692099,1379.5229967009016,1236.0526050440078,143.47039165689375
3623,993624,8793.0,sedan,1.93,2022-08-19,2021-08-19,1998-11-19,1.0,25.0,2,0,1.2131877058825966,10667.559497825672,9558.133310051802,1109.42618777387
3624,993625,30804.0,sedan,5.0,2024-06-28,2020-12-28,1968-04-28,3.0,56.0,0,3,0.004904854775744031,151.0891465120191,135.37587527476913,15.713271237249987
3625,993626,27744.0,sedan,2.79,2023-07-19,2020-11-19,1992-09-19,2.0,32.0,1,1,0.20612787133928465,5718.811662437113,5124.055249543653,594.7564128934597
3626,993627,23858.0,sedan,5.0,2024-05-14,2022-08-14,1966-08-14,1.0,58.0,0,3,0.00333249995271392,79.5067838718487,71.23807834917643,8.268705522672263
3627,993628,7367.0,electric vehicle,3.28,2024-04-12,2022-07-12,1990-05-12,1.0,34.0,0,1,0.38907418907746605,2866.309550933692,2568.213357636588,298.096193297104
3628,993629,1363.0,truck,1.37,2024-03-29,2023-10-29,2003-06-29,0.0,21.0,0,0,2.0406936285095196,2781.465415658475,2492.193012429994,289.2724032284814
3629,993630,29045.0,electric vehicle,3.21,2023-10-12,2021-10-12,1990-04-12,2.0,34.0,1,1,0.4720200228650227,13709.821564114585,12284.000121446668,1425.8214426679167
3630,993631,5316.0,motorcycle,2.53,2024-07-01,2023-11-01,1997-08-01,0.0,27.0,0,1,0.2444611537072749,1299.5554931078734,1164.4017218246547,135.15377128321882
3631,993632,40142.0,truck,4.46,2024-05-19,2020-11-19,1977-04-19,3.0,47.0,0,2,0.07146991154972303,2868.945189428982,2570.574889728368,298.3702997006141
3632,993633,10011.0,electric vehicle,5.0,2023-05-24,2022-06-24,1952-02-24,0.0,72.0,1,3,0.006290220280636803,62.971395229455034,56.42237012559171,6.549025103863324
3633,993634,15966.0,sedan,1.93,2022-05-22,2019-03-22,1996-07-22,3.0,28.0,2,0,1.785599279071625,28508.878089657566,25543.95476833318,2964.923321324387
3634,993635,36436.0,electric vehicle,4.31,2023-10-04,2021-03-04,1979-03-04,2.0,45.0,1,2,0.06610603948483922,2408.6396546696014,2158.141130583963,250.49852408563854
3635,993636,8116.0,sedan,1.82,2023-09-16,2023-02-16,2000-12-16,0.0,23.0,1,0,1.0,8116.0,7271.936000000001,844.064
3636,993637,2734.0,sedan,5.0,2022-08-26,2020-12-26,1971-02-26,1.0,53.0,2,3,0.00333249995271392,9.111054870719856,8.163505164164992,0.947549706554865
3637,993638,14233.0,motorcycle,5.0,2024-07-01,2023-09-01,1958-12-01,0.0,65.0,0,3,0.004794808772394595,68.24451325749227,61.147083878713076,7.097429378779196
3638,993639,1590.0,bicycle,2.24,2024-02-29,2023-11-29,1999-06-29,0.0,25.0,0,0,2.1383082223043224,3399.910073463873,3046.31942582363,353.59064764024276
3639,993640,1987.0,sedan,3.69,2024-05-31,2024-03-31,1988-04-30,0.0,36.0,0,2,0.019613786074723517,38.97259293047563,34.919443265706164,4.053149664769465
3640,993641,17950.0,electric vehicle,5.0,2024-05-13,2020-06-13,1959-06-13,3.0,65.0,0,3,0.011231812798306786,201.6110397296068,180.6434915977277,20.967548131879106
3641,993642,34760.0,motorcycle,3.14,2022-09-25,2019-08-25,1988-08-25,3.0,36.0,2,1,0.43650965982072776,15173.075775368497,13595.075894730175,1577.9998806383237
3642,993643,2630.0,sedan,5.0,2024-06-17,2020-07-17,1948-04-17,3.0,76.0,0,3,0.004904854775744031,12.899768060206801,11.558192181945294,1.3415758782615073
3643,993644,31369.0,bicycle,5.0,2024-06-25,2021-11-25,1955-08-25,2.0,69.0,0,3,0.008645068891917247,271.1871660705521,242.9837007992147,28.203465271337418
3644,993645,2166.0,sedan,2.51,2023-12-13,2022-03-13,1996-01-13,1.0,28.0,1,1,0.16990600081075352,368.01639775609215,329.74269238945857,38.27370536663358
3645,993646,9309.0,electric vehicle,5.0,2024-06-26,2023-06-26,1950-12-26,1.0,73.0,0,3,0.007631217911761945,71.03900754059194,63.65095075637038,7.388056784221561
3646,993647,29823.0,sedan,4.84,2023-09-04,2020-11-04,1973-07-04,2.0,51.0,1,3,0.004042947972486862,120.57283738347567,108.0332622955942,12.539575087881468
3647,993648,31630.0,electric vehicle,5.0,2024-01-05,2021-09-05,1949-02-05,2.0,75.0,0,3,0.009258099751460653,292.8336951387005,262.3789908442756,30.454704294424847
3648,993649,10751.0,motorcycle,5.0,2024-06-27,2021-05-27,1949-09-27,3.0,75.0,0,3,0.008561607087274088,92.04583779528372,82.47307066457421,9.572767130709506
3649,993650,5471.0,electric vehicle,5.0,2024-01-30,2022-09-30,1954-04-30,1.0,70.0,0,3,0.007631217911761945,41.7503931952496,37.40835230294364,4.342040892305958
3650,993651,5402.0,sedan,5.0,2024-03-29,2023-10-29,1949-05-29,0.0,75.0,0,3,0.0027468955847104633,14.838729948605923,13.295502033950907,1.543227914655016
3651,993652,4267.0,bicycle,3.33,2024-06-26,2023-10-26,1991-03-26,0.0,33.0,0,1,0.2994684143194224,1277.8317239009752,1144.9372246152739,132.89449928570141
3652,993653,41702.0,sedan,3.6,2021-07-17,2018-07-17,1983-07-17,3.0,41.0,3,2,0.035022362274891396,1460.5025515875209,1308.6102862224188,151.89226536510216
3653,993654,181.0,sedan,0.21,2023-01-31,2022-12-31,2004-11-30,0.0,19.0,1,0,1.0,181.0,162.17600000000002,18.823999999999998
3654,993655,32917.0,motorcycle,5.0,2024-01-05,2020-05-05,1961-06-05,3.0,63.0,0,3,0.008561607087274088,281.82242049180115,252.51288876065385,29.30953173114732
3655,993656,13565.0,bicycle,5.0,2024-06-30,2022-12-30,1955-10-30,1.0,68.0,0,3,0.007125912049716941,96.6629969544103,86.61004527115163,10.052951683258671
3656,993657,29187.0,motorcycle,3.49,2024-06-30,2020-08-30,1986-07-30,3.0,38.0,0,1,0.43650965982072776,12740.40744118758,11415.405067304073,1325.0023738835084
3657,993658,10072.0,electric vehicle,5.0,2022-12-29,2021-05-29,1964-12-29,1.0,59.0,2,3,0.007631217911761945,76.8616268072663,68.8680176193106,7.993609187955696
3658,993659,20143.0,electric vehicle,4.44,2024-04-28,2021-10-28,1978-06-28,2.0,46.0,0,2,0.06610603948483922,1331.5739533431163,1193.0902621954322,138.48369114768408
3659,993660,21541.0,bicycle,4.17,2023-02-09,2021-09-09,1981-03-09,1.0,43.0,1,2,0.050881480646150855,1096.0379745987357,982.0500252404672,113.98794935826851
3660,993661,16238.0,electric vehicle,2.93,2024-02-27,2021-02-27,1991-11-27,3.0,32.0,0,1,0.5726488886702678,9298.672654227808,8331.610698188117,967.0619560396921
3661,993662,26775.0,truck,2.09,2023-09-08,2022-05-08,1998-10-08,1.0,26.0,1,0,2.4757444215806963,66288.05688782314,59394.09897148954,6893.957916333607
3662,993663,13761.0,motorcycle,1.51,2024-03-28,2021-05-28,2000-07-28,2.0,24.0,0,0,2.5691244437383087,35353.721470282864,31676.934437373446,3676.7870329094176
3663,993664,6810.0,motorcycle,3.15,2024-06-17,2023-03-17,1992-03-17,1.0,32.0,0,1,0.2965772662435417,2019.691183118519,1809.643300074193,210.04788304432594
3664,993665,2634.0,truck,3.44,2024-05-09,2020-04-09,1986-09-09,4.0,38.0,0,1,0.6191138622318688,1630.7459131187425,1461.1483381543933,169.5975749643492
3665,993666,2339.0,motorcycle,5.0,2024-06-25,2023-02-25,1955-03-25,1.0,69.0,0,3,0.005817003054727147,13.605970145006797,12.19094924992609,1.4150208950807068
3666,993667,1964.0,bicycle,1.6,2024-06-21,2023-11-21,2002-08-21,0.0,22.0,0,0,2.1383082223043224,4199.637348605689,3762.8750643506974,436.76228425499164
3667,993668,22241.0,sedan,5.0,2024-07-01,2021-11-01,1963-11-01,2.0,60.0,0,3,0.004042947972486862,89.9192058560803,80.56760844704795,9.351597409032351
3668,993669,7608.0,motorcycle,5.0,2024-02-15,2020-10-15,1956-09-15,3.0,68.0,0,3,0.008561607087274088,65.13670671998126,58.36248922110321,6.774217498878051
3669,993670,7108.0,bicycle,1.55,2024-05-05,2022-09-05,2001-09-05,1.0,23.0,0,0,2.594169246687274,18439.355005453144,16521.66208488602,1917.692920567127
3670,993671,14245.0,electric vehicle,5.0,2024-03-13,2020-12-13,1967-12-13,3.0,56.0,0,3,0.011231812798306786,159.99717331188018,143.35746728744465,16.639706024435537
3671,993672,24114.0,electric vehicle,5.0,2022-09-01,2019-04-01,1962-12-01,3.0,61.0,2,3,0.011231812798306786,270.84393381836986,242.6761647012594,28.167769117110463
3672,993673,5477.0,motorcycle,4.91,2024-07-01,2023-07-01,1975-06-01,1.0,49.0,0,3,0.005817003054727147,31.859725730740582,28.54631425474356,3.3134114759970204
3673,993674,1369.0,sedan,4.09,2024-06-17,2024-04-17,1984-07-17,0.0,40.0,0,2,0.019613786074723517,26.851273136296495,24.05874073012166,2.7925324061748356
3674,993675,38296.0,motorcycle,3.38,2021-12-23,2018-02-23,1985-01-23,3.0,39.0,3,1,0.43650965982072776,16716.57393249459,14978.050243515152,1738.5236889794373
3675,993676,12283.0,bicycle,3.79,2024-07-01,2021-09-01,1984-11-01,2.0,39.0,0,2,0.06172878677701352,758.2146879820571,679.3603604319231,78.85432755013393
3676,993677,10161.0,bicycle,5.0,2023-03-26,2022-05-26,1964-01-26,0.0,60.0,1,3,0.005873709414597823,59.682761361728474,53.475754180108716,6.207007181619761
3677,993678,5883.0,motorcycle,3.25,2024-07-01,2023-05-01,1991-06-01,1.0,33.0,0,1,0.2965772662435417,1744.7640573107558,1563.3085953504371,181.4554619603186
3678,993679,30684.0,sedan,4.65,2024-05-22,2020-11-22,1975-06-22,3.0,49.0,0,3,0.004904854775744031,150.50056393892984,134.84850528928115,15.652058649648703
3679,993680,10458.0,sedan,0.82,2023-09-23,2022-11-23,2004-01-23,0.0,20.0,1,0,1.0,10458.0,9370.368,1087.632
3680,993681,27138.0,sedan,3.73,2024-06-28,2021-11-28,1985-07-28,2.0,39.0,0,2,0.028868049111503775,783.4211167879895,701.9453206420386,81.47579614595091
3681,993682,38837.0,motorcycle,5.0,2024-03-15,2022-02-15,1953-04-15,2.0,71.0,0,3,0.007057116591076483,274.07723704763737,245.57320439468307,28.504032652954287
3682,993683,9421.0,sedan,3.92,2024-07-01,2024-01-01,1985-11-01,0.0,38.0,0,2,0.019613786074723517,184.78147860997026,165.56420483453337,19.217273775436908
3683,993684,5934.0,sedan,2.68,2024-06-10,2021-10-10,1994-06-10,2.0,30.0,0,1,0.20612787133928465,1223.1627885273151,1095.9538585204743,127.20893000684076
3684,993685,28710.0,motorcycle,4.76,2024-03-08,2020-09-08,1974-02-08,3.0,50.0,0,3,0.008561607087274088,245.80373947563905,220.2401505701726,25.56358890546646
3685,993686,3892.0,sedan,5.0,2024-06-16,2023-11-16,1948-07-16,0.0,76.0,0,3,0.0027468955847104633,10.690917615693124,9.579062183661039,1.1118554320320848
3686,993687,20698.0,motorcycle,5.0,2022-08-18,2020-11-18,1965-10-18,1.0,59.0,2,3,0.005817003054727147,120.40032922674249,107.87869498716127,12.521634239581218
3687,993688,38520.0,electric vehicle,1.16,2024-05-19,2022-09-19,2003-01-19,1.0,21.0,0,0,2.7781244959721754,107013.35558484819,95883.96660402398,11129.388980824211
3688,993689,12934.0,bicycle,5.0,2023-10-18,2020-07-18,1970-03-18,3.0,54.0,1,3,0.010488091296182086,135.6529728248191,121.54506365103792,14.107909173781186
3689,993690,31420.0,motorcycle,1.9,2022-01-07,2019-10-07,1997-03-07,2.0,27.0,2,0,2.5691244437383087,80721.89002225766,72326.81345994287,8395.076562314796
3690,993691,17192.0,motorcycle,5.0,2024-06-27,2022-07-27,1950-04-27,1.0,74.0,0,3,0.005817003054727147,100.0059165168691,89.60530119911472,10.400615317754387
3691,993692,23646.0,sedan,5.0,2024-04-16,2022-04-16,1946-10-16,2.0,78.0,0,3,0.004042947972486862,95.59954775742433,85.6571947906522,9.94235296677213
3692,993693,6924.0,bicycle,4.93,2023-02-17,2022-02-17,1973-10-17,1.0,51.0,1,3,0.007125912049716941,49.339815032240104,44.20847426888714,5.131340763352971
3693,993694,5748.0,sedan,4.57,2024-06-30,2023-02-28,1978-06-28,1.0,46.0,0,3,0.00333249995271392,19.155209728199612,17.163067916466854,1.9921418117327596
3694,993695,84229.0,bicycle,5.0,2022-06-20,2018-05-20,1963-08-20,4.0,61.0,2,3,0.012724023418702383,1071.731768533883,960.2716646063592,111.46010392752383
3695,993696,22158.0,sedan,5.0,2023-05-03,2021-03-03,1966-08-03,2.0,58.0,1,3,0.004042947972486862,89.58364117436388,80.26694249223003,9.316698682133843
3696,993697,3997.0,sedan,5.0,2024-04-11,2023-10-11,1953-03-11,0.0,71.0,0,3,0.0027468955847104633,10.979341652087722,9.8374901202706,1.141851531817123
3697,993698,5642.0,bicycle,4.72,2024-06-15,2023-08-15,1977-07-15,0.0,47.0,0,3,0.005873709414597823,33.139468517160914,29.69296379137618,3.446504725784735
3698,993699,8348.0,motorcycle,2.74,2024-06-17,2022-07-17,1994-09-17,1.0,30.0,0,1,0.2965772662435417,2475.827018601086,2218.341008666573,257.48600993451294
3699,993700,10244.0,electric vehicle,2.34,2024-02-08,2023-03-08,1998-02-08,0.0,26.0,0,0,2.289937890485862,23458.123750137172,21018.478880122908,2439.644870014266
3700,993701,1361.0,motorcycle,5.0,2023-12-27,2023-02-27,1960-11-27,0.0,63.0,1,3,0.004794808772394595,6.525734739229043,5.847058326349223,0.6786764128798205
3701,993702,6830.0,sedan,1.2,2023-10-03,2022-01-03,2002-04-03,1.0,22.0,1,0,1.2131877058825966,8286.072031178135,7424.320539935609,861.7514912425261
3702,993703,17893.0,sedan,5.0,2024-03-14,2022-11-14,1953-04-14,1.0,71.0,0,3,0.00333249995271392,59.628421653910166,53.42706580190351,6.201355852006657
3703,993704,29565.0,bicycle,3.6,2023-11-16,2021-03-16,1986-03-16,2.0,38.0,1,2,0.06172878677701352,1825.0115810624047,1635.2103766319146,189.8012044304901
3704,993705,49519.0,bicycle,5.0,2024-07-01,2020-07-01,1959-05-01,4.0,65.0,0,3,0.012724023418702383,630.0809156707232,564.5525004409681,65.52841522975521
3705,993706,24611.0,electric vehicle,5.0,2024-01-14,2021-09-14,1962-02-14,2.0,62.0,0,3,0.009258099751460653,227.85109298319813,204.15457931294551,23.696513670252603
3706,993707,30689.0,truck,1.44,2024-03-19,2021-08-19,2001-01-19,2.0,23.0,0,0,3.003542695169121,92175.72177204514,82589.44670775245,9586.275064292695
3707,993708,38163.0,sedan,3.85,2022-03-05,2018-04-05,1980-11-05,3.0,43.0,2,2,0.035022362274891396,1336.5584114966803,1197.5563367010254,139.00207479565475
3708,993709,11796.0,sedan,0.87,2023-03-28,2022-04-28,2003-05-28,0.0,21.0,1,0,1.0,11796.0,10569.216,1226.7839999999999
3709,993710,28028.0,motorcycle,5.0,2024-06-16,2020-05-16,1960-08-16,4.0,64.0,0,3,0.01038683646087824,291.1222523254953,260.8455380836438,30.27671424185151
3710,993711,27138.0,bicycle,5.0,2023-07-04,2021-01-04,1943-01-04,2.0,81.0,1,3,0.008645068891917247,234.60987958885025,210.21045211160984,24.399427477240426
3711,993712,11341.0,motorcycle,5.0,2024-06-29,2020-06-29,1967-04-29,4.0,57.0,0,3,0.01038683646087824,117.79711230282012,105.54621262332684,12.250899679493292
3712,993713,5261.0,sedan,5.0,2022-11-13,2021-11-13,1948-06-13,1.0,76.0,2,3,0.00333249995271392,17.532282251227933,15.708924897100228,1.823357354127705
3713,993714,19301.0,motorcycle,4.01,2024-06-14,2022-09-14,1983-09-14,1.0,41.0,0,2,0.04153541697998598,801.6750831307094,718.3008744851156,83.37420864559377
3714,993715,48584.0,electric vehicle,1.31,2022-03-16,2020-01-16,1999-11-16,2.0,24.0,2,0,3.370386483924729,163746.85693499903,146717.18381375913,17029.6731212399
3715,993716,4459.0,sedan,2.32,2023-12-16,2023-07-16,1998-08-16,0.0,26.0,1,0,1.0,4459.0,3995.264,463.736
3716,993717,16325.0,electric vehicle,0.98,2023-05-15,2022-03-15,2003-01-15,1.0,21.0,1,0,2.7781244959721754,45352.882396745765,40636.18262748421,4716.69976926156
3717,993718,2258.0,electric vehicle,5.0,2024-06-19,2024-02-19,1966-08-19,0.0,58.0,0,3,0.006290220280636803,14.203317393677901,12.7261723847354,1.4771450089425016
3718,993719,27029.0,sedan,5.0,2023-02-24,2021-07-24,1972-04-24,1.0,52.0,1,3,0.00333249995271392,90.07414122190454,80.70643053482647,9.367710687078072
3719,993720,10648.0,sedan,3.3,2023-04-21,2019-12-21,1987-08-21,3.0,37.0,1,1,0.2500717993485698,2662.7645194635716,2385.8370094393604,276.9275100242114
3720,993721,6681.0,bicycle,2.42,2024-07-01,2023-03-01,1997-08-01,1.0,27.0,0,0,2.594169246687274,17331.64473711768,15529.153684457442,1802.4910526602387
3721,993722,705.0,sedan,4.82,2024-05-19,2023-12-19,1976-10-19,0.0,48.0,0,3,0.0027468955847104633,1.9365613872208767,1.7351590029499055,0.20140238427097115
3722,993723,23978.0,bicycle,3.1,2023-02-25,2021-04-25,1990-09-25,1.0,34.0,1,1,0.36331139855247907,8711.480714491343,7805.4867201842435,905.9939943070996
3723,993724,19389.0,bicycle,4.27,2024-04-24,2021-09-24,1980-02-24,2.0,44.0,0,2,0.06172878677701352,1196.8594468195151,1072.3860643502856,124.47338246922956
3724,993725,15873.0,sedan,2.06,2023-01-10,2021-06-10,1998-01-10,1.0,26.0,1,0,1.2131877058825966,19256.928455474455,17254.207896105112,2002.7205593693432
3725,993726,26637.0,truck,1.86,2022-11-10,2020-10-10,1998-05-10,2.0,26.0,2,0,3.003542695169121,80005.36677121987,71684.808627013,8320.558144206865
3726,993727,19259.0,electric vehicle,3.75,2024-07-01,2022-10-01,1986-04-01,1.0,38.0,0,2,0.05448953955294734,1049.4140422502128,940.2749818561907,109.13906039402212
3727,993728,16766.0,sedan,2.15,2023-05-19,2020-06-19,1996-07-19,2.0,28.0,1,0,1.4718244097046778,24676.608053108626,22110.24081558533,2566.367237523297
3728,993729,2614.0,bicycle,2.93,2024-06-28,2024-01-28,1994-10-28,0.0,29.0,0,1,0.2994684143194224,782.8104350309701,701.3981497877493,81.4122852432209
3729,993730,28889.0,motorcycle,5.0,2024-03-03,2021-11-03,1972-01-03,2.0,52.0,0,3,0.007057116591076483,203.87304119960854,182.67024491484926,21.202796284759287
3730,993731,34973.0,motorcycle,4.49,2023-05-20,2020-10-20,1976-12-20,2.0,47.0,1,2,0.05039025723882626,1762.2984664134708,1579.01942590647,183.27904050700096
3731,993732,12556.0,motorcycle,3.91,2024-06-30,2022-11-30,1984-11-30,1.0,39.0,0,2,0.04153541697998598,521.518695600704,467.28075125823074,54.237944342473206
3732,993733,20468.0,truck,4.62,2022-09-13,2020-09-13,1975-07-13,2.0,49.0,2,3,0.008250418167849423,168.86955905954198,151.30712491734963,17.562434142192366
3733,993734,3593.0,motorcycle,2.81,2024-06-28,2022-03-28,1993-11-28,2.0,30.0,0,1,0.35980389325093437,1292.7753884506071,1158.326748051744,134.44864039886315
3734,993735,2025.0,bicycle,3.77,2024-07-01,2024-04-01,1987-08-01,0.0,37.0,0,2,0.041940320034099324,84.92914806905112,76.09651666986981,8.832631399181317
3735,993736,5222.0,bicycle,1.92,2022-11-01,2021-09-01,1999-01-01,1.0,25.0,2,0,2.594169246687274,13546.751806200946,12137.889618356048,1408.8621878448982
3736,993737,537.0,sedan,4.61,2023-03-17,2023-01-17,1977-12-17,0.0,46.0,1,3,0.0027468955847104633,1.4750829289895189,1.3216743043746089,0.15340862461490995
3737,993738,27917.0,truck,3.95,2023-01-26,2020-09-26,1982-04-26,2.0,42.0,1,2,0.05891084388934565,1644.6140288588624,1473.5741698575407,171.03985900132167
3738,993739,342.0,sedan,4.69,2024-07-01,2021-12-01,1976-02-01,2.0,48.0,0,3,0.004042947972486862,1.3826882065905066,1.238888633105094,0.14379957348541267
3739,993740,2460.0,motorcycle,2.99,2023-06-07,2023-03-07,1993-06-07,0.0,31.0,1,1,0.2444611537072749,601.3744381198962,538.8314965554271,62.5429415644692
3740,993741,7693.0,sedan,5.0,2024-06-24,2023-08-24,1973-06-24,0.0,51.0,0,3,0.0027468955847104633,21.131867733177593,18.934153488927123,2.1977142442504696
3741,993742,1893.0,bicycle,5.0,2022-12-20,2022-01-20,1950-06-20,0.0,74.0,2,3,0.005873709414597823,11.118931921833678,9.962563001962975,1.1563689198707023
3742,993743,4800.0,sedan,1.32,2021-11-30,2020-10-30,2000-08-30,1.0,24.0,3,0,1.2131877058825966,5823.300988236464,5217.677685459872,605.6233027765923
3743,993744,14912.0,sedan,5.0,2024-07-01,2022-07-01,1946-04-01,2.0,78.0,0,3,0.004042947972486862,60.28844016572408,54.01844238848878,6.269997777235305
3744,993745,3885.0,motorcycle,0.65,2022-01-22,2021-07-22,2003-01-22,0.0,21.0,2,0,1.745537325511407,6781.412509611817,6076.145608612188,705.2669009996289
3745,993746,3051.0,bicycle,5.0,2024-02-28,2023-07-28,1960-04-28,0.0,64.0,0,3,0.005873709414597823,17.920687423937956,16.056935931848408,1.8637514920895473
3746,993747,17246.0,truck,5.0,2023-05-29,2021-07-29,1958-05-29,1.0,66.0,1,3,0.006800611420511574,117.2833445581426,105.08587672409577,12.19746783404683
3747,993748,8407.0,sedan,3.22,2024-06-11,2021-06-11,1989-10-11,3.0,35.0,0,1,0.2500717993485698,2102.3536171234264,1883.70884094259,218.64477618083635
3748,993749,688.0,motorcycle,5.0,2024-06-30,2023-08-30,1968-04-30,0.0,56.0,0,3,0.004794808772394595,3.298828435407481,2.955750278125103,0.343078157282378
3749,993750,6705.0,sedan,3.63,2024-05-07,2021-08-07,1986-04-07,2.0,38.0,0,2,0.028868049111503775,193.5602692926328,173.430001286199,20.13026800643381
3750,993751,392.0,motorcycle,5.0,2024-06-24,2024-05-24,1952-07-24,0.0,72.0,0,3,0.004794808772394595,1.879565038778681,1.6840902747456983,0.19547476403298283
3751,993752,50894.0,electric vehicle,1.59,2022-01-01,2018-11-01,1997-09-01,3.0,27.0,2,0,4.088911446370353,208101.05915157273,186458.54899980917,21642.510151763563
3752,993753,2796.0,sedan,3.26,2024-06-30,2020-06-30,1988-07-30,4.0,36.0,0,1,0.3033840325576245,848.261755031118,760.0425325078818,88.21922252323627
3753,993754,2073.0,motorcycle,0.37,2023-05-03,2023-03-03,2005-01-03,0.0,19.0,1,0,1.745537325511407,3618.498875785147,3242.1749927034916,376.32388308165525
3754,993755,25356.0,sedan,5.0,2024-07-01,2022-04-01,1962-06-01,2.0,62.0,0,3,0.004042947972486862,102.51298879037687,91.85163795617767,10.661350834199194
3755,993756,12408.0,sedan,5.0,2022-12-09,2021-09-09,1954-09-09,1.0,70.0,2,3,0.00333249995271392,41.34965941327432,37.04929483429379,4.3003645789805285
3756,993757,11849.0,bicycle,2.77,2024-07-01,2023-04-01,1995-04-01,1.0,29.0,0,1,0.36331139855247907,4304.876761448325,3857.1695782576994,447.70718319062576
3757,993758,3042.0,sedan,5.0,2023-10-10,2023-06-10,1959-11-10,0.0,64.0,1,3,0.0027468955847104633,8.356056368689229,7.48702650634555,0.8690298623436797
3758,993759,26126.0,electric vehicle,1.29,2021-11-19,2019-10-19,1999-09-19,2.0,25.0,3,0,3.370386483924729,88054.71727901747,78897.02668199965,9157.690597017816
3759,993760,20647.0,sedan,3.27,2022-07-16,2020-03-16,1988-02-16,2.0,36.0,2,1,0.20612787133928465,4255.9221595422105,3813.306254949821,442.6159045923899
3760,993761,2953.0,motorcycle,5.0,2024-07-01,2024-01-01,1952-12-01,0.0,71.0,0,3,0.004794808772394595,14.159070304881238,12.68652699317359,1.4725433117076487
3761,993762,3570.0,truck,2.52,2024-04-26,2024-01-26,1997-10-26,0.0,26.0,0,1,0.2857975658826793,1020.297310201165,914.1863899402439,106.11092026092116
3762,993763,48953.0,sedan,5.0,2023-11-27,2020-07-27,1957-05-27,3.0,67.0,1,3,0.004904854775744031,240.10735583699753,215.13619082994978,24.97116500704774
3763,993764,960.0,electric vehicle,3.86,2022-09-02,2022-01-02,1984-07-02,0.0,40.0,2,2,0.04491435190839334,43.117777832057605,38.633528937523614,4.484248894533991
3764,993765,26563.0,motorcycle,3.57,2023-12-19,2021-04-19,1986-06-19,2.0,38.0,1,2,0.05039025723882626,1338.516403034942,1199.310697119308,139.20570591563396
3765,993766,38095.0,bicycle,5.0,2023-06-07,2021-05-07,1965-09-07,2.0,59.0,1,3,0.008645068891917247,329.33389943758755,295.08317389607845,34.250725541509105
3766,993767,40476.0,sedan,4.6,2022-12-23,2019-03-23,1974-04-23,3.0,50.0,2,3,0.004904854775744031,198.5289019030154,177.8818961051018,20.6470057979136
3767,993768,12032.0,bicycle,3.24,2022-10-25,2019-05-25,1987-07-25,3.0,37.0,2,1,0.5347305847134834,6433.878395272633,5764.755042164279,669.1233531083537
3768,993769,7513.0,sedan,5.0,2024-06-06,2022-04-06,1945-06-06,2.0,79.0,0,3,0.004042947972486862,30.37466811729379,27.215702633095237,3.158965484198554
3769,993770,31818.0,electric vehicle,5.0,2024-06-28,2020-09-28,1954-03-28,3.0,70.0,0,3,0.011231812798306786,357.37381961652534,320.2069423764067,37.16687724011863
3770,993771,449.0,sedan,5.0,2024-07-01,2024-05-01,1972-11-01,0.0,51.0,0,3,0.0027468955847104633,1.233356117534998,1.1050870813113582,0.1282690362236398
3771,993772,17554.0,bicycle,5.0,2024-04-09,2022-11-09,1973-01-09,1.0,51.0,0,3,0.007125912049716941,125.08826012073119,112.07908106817516,13.009179052556043
3772,993773,3116.0,truck,1.72,2024-01-06,2023-01-06,2001-04-06,1.0,23.0,0,0,2.4757444215806963,7714.41961764545,6912.119977410323,802.2996402351267
3773,993774,3808.0,sedan,5.0,2023-10-01,2023-03-01,1971-09-01,0.0,53.0,1,3,0.0027468955847104633,10.460178386577445,9.372319834373391,1.0878585522040543
3774,993775,2961.0,truck,5.0,2024-06-28,2023-12-28,1973-01-28,0.0,51.0,0,3,0.005605572317899575,16.59809963330064,14.871897271437374,1.7262023618632667
3775,993776,7450.0,truck,1.51,2023-06-11,2022-09-11,2001-11-11,0.0,22.0,1,0,2.0406936285095196,15203.16753239592,13622.038109026746,1581.1294233691756
3776,993777,12365.0,sedan,2.47,2024-06-30,2021-04-30,1995-05-30,3.0,29.0,0,0,1.785599279071625,22078.935085720645,19782.725836805697,2296.209248914947
3777,993778,35938.0,bicycle,5.0,2023-02-13,2019-03-13,1967-02-13,3.0,57.0,1,3,0.010488091296182086,376.9210250021918,337.7212384019639,39.199786600227945
3778,993779,17653.0,electric vehicle,3.2,2024-07-01,2022-07-01,1991-01-01,2.0,33.0,0,1,0.4720200228650227,8332.569463636246,7465.9822394180765,866.5872242181696
3779,993780,9907.0,electric vehicle,5.0,2024-06-01,2023-07-01,1955-04-01,0.0,69.0,0,3,0.006290220280636803,62.31721232026881,55.83622223896085,6.480990081307956
